CIR_Filena	Easting	Northing	Ellips	Omega	Phi	Kappa
21-49-21.797_RGB_24402_27819_rgbi.tif	638168.080	5717840.707	2906.025	1.62034	-1.08563	-170.38866
21-49-26.798_RGB_24403_27820_rgbi.tif	638422.964	5717834.840	2904.299	1.06000	0.73618	-171.41580
21-49-31.797_RGB_24404_27821_rgbi.tif	638686.969	5717826.108	2901.417	0.11253	0.67649	-172.21566
21-49-36.797_RGB_24405_27822_rgbi.tif	638958.155	5717818.949	2899.171	-0.90556	0.72558	-171.39933
21-49-41.797_RGB_24406_27823_rgbi.tif	639235.179	5717816.342	2896.056	-0.50259	0.74653	-171.17722
21-49-46.797_RGB_24407_27824_rgbi.tif	639517.665	5717815.487	2893.050	-0.43276	0.84538	-171.56815
21-49-51.797_RGB_24408_27825_rgbi.tif	639804.888	5717814.866	2888.918	0.05655	0.84704	-171.69169
21-49-56.797_RGB_24409_27826_rgbi.tif	640095.382	5717813.865	2883.184	0.36428	0.62647	-171.93792
21-50-01.797_RGB_24410_27827_rgbi.tif	640386.451	5717810.879	2876.053	0.06792	-0.09323	-172.47505
21-50-06.797_RGB_24411_27828_rgbi.tif	640674.059	5717806.078	2868.995	-1.04210	-1.10513	-173.12658
21-50-11.798_RGB_24412_27829_rgbi.tif	640953.330	5717803.846	2866.452	-1.42121	-2.41691	-172.53727
21-50-16.798_RGB_24413_27830_rgbi.tif	641221.278	5717807.128	2868.652	-0.50877	-2.61445	-171.04521
21-50-21.797_RGB_24414_27831_rgbi.tif	641478.607	5717812.920	2871.351	1.90651	-2.50359	-169.82021
21-50-26.797_RGB_24415_27832_rgbi.tif	641727.770	5717813.072	2877.437	1.85551	-2.54166	-172.35879
21-50-31.797_RGB_24416_27833_rgbi.tif	641970.987	5717806.546	2882.502	0.53468	-2.40229	-172.24220
21-50-36.797_RGB_24417_27834_rgbi.tif	642209.949	5717799.480	2885.799	-0.20873	-2.15852	-172.37521
21-50-41.798_RGB_24418_27835_rgbi.tif	642445.999	5717794.560	2889.888	0.06342	-1.97985	-172.28580
21-50-46.798_RGB_24419_27836_rgbi.tif	642680.484	5717791.763	2895.161	0.33339	-1.41418	-171.72796
21-50-51.798_RGB_24420_27837_rgbi.tif	642915.649	5717789.754	2898.597	1.13046	-0.69910	-171.16445
21-50-56.797_RGB_24421_27838_rgbi.tif	643154.277	5717785.879	2900.706	0.80659	-0.44623	-171.71076
21-51-01.797_RGB_24422_27839_rgbi.tif	643397.606	5717779.127	2902.606	1.02259	0.25923	-172.22028
21-51-06.798_RGB_24423_27840_rgbi.tif	643647.269	5717769.504	2903.272	-0.33967	0.38953	-172.78243
21-51-11.797_RGB_24424_27841_rgbi.tif	643903.203	5717761.322	2903.773	-0.01132	0.67438	-171.79983
21-51-16.798_RGB_24425_27842_rgbi.tif	644164.502	5717755.081	2904.396	0.03804	0.99037	-172.49074
21-51-21.797_RGB_24426_27843_rgbi.tif	644430.513	5717748.059	2901.957	0.18253	1.01092	-172.42060
21-51-26.798_RGB_24427_27844_rgbi.tif	644700.581	5717739.257	2895.662	-1.18511	0.99459	-173.27066
21-51-31.797_RGB_24428_27845_rgbi.tif	644973.156	5717733.092	2886.436	-0.45583	0.72192	-172.08796
21-51-36.798_RGB_24429_27846_rgbi.tif	645246.803	5717728.983	2875.977	0.03425	-0.18973	-172.40321
21-51-41.798_RGB_24430_27847_rgbi.tif	645518.504	5717725.245	2869.610	-1.86413	-1.34888	-172.88860
21-51-46.798_RGB_24431_27848_rgbi.tif	645783.776	5717726.745	2866.442	-1.20604	-1.87809	-172.72106
21-51-51.797_RGB_24432_27849_rgbi.tif	646041.020	5717731.347	2868.592	-0.25468	-1.95661	-171.50485
21-51-56.798_RGB_24433_27850_rgbi.tif	646290.857	5717737.468	2873.627	-0.18935	-1.94833	-171.64559
21-52-01.798_RGB_24434_27851_rgbi.tif	646533.916	5717745.027	2877.870	0.05237	-1.94708	-170.92112
21-52-06.798_RGB_24435_27852_rgbi.tif	646771.517	5717751.433	2882.177	2.56675	-1.56029	-172.14342
21-52-11.798_RGB_24436_27853_rgbi.tif	647005.644	5717750.009	2887.720	0.02004	-1.87563	-172.97379
21-52-16.797_RGB_24437_27854_rgbi.tif	647236.146	5717748.166	2893.094	0.83342	-1.22555	-172.45444
21-52-21.797_RGB_24438_27855_rgbi.tif	647465.108	5717746.372	2896.651	-0.23878	-0.84313	-172.86845
21-52-26.798_RGB_24439_27856_rgbi.tif	647694.746	5717745.793	2898.233	1.69856	-0.26434	-172.51575
21-52-31.798_RGB_24440_27857_rgbi.tif	647926.965	5717741.770	2898.315	0.09562	-0.37207	-173.70056
21-52-36.798_RGB_24441_27858_rgbi.tif	648162.124	5717735.680	2896.933	0.95626	0.05337	-173.91226
21-52-41.798_RGB_24442_27859_rgbi.tif	648400.403	5717726.711	2894.023	0.79929	0.15986	-173.98543
21-52-46.798_RGB_24443_27860_rgbi.tif	648641.470	5717714.383	2889.054	1.13897	0.22929	-174.75193
21-52-51.798_RGB_24444_27861_rgbi.tif	648884.915	5717698.617	2884.088	-0.94621	-0.26116	-174.89183
21-52-56.798_RGB_24445_27862_rgbi.tif	649129.051	5717687.266	2881.962	-1.97493	-0.69230	-172.88394
21-53-01.798_RGB_24446_27863_rgbi.tif	649372.203	5717684.396	2884.239	0.08910	-0.28084	-172.14342
21-53-06.798_RGB_24447_27864_rgbi.tif	649615.345	5717682.604	2888.308	-0.18588	-0.34624	-171.95050
21-53-11.798_RGB_24448_27865_rgbi.tif	649859.156	5717681.778	2892.418	0.35666	-0.08732	-171.43054
21-53-16.798_RGB_24449_27866_rgbi.tif	650104.434	5717681.744	2895.454	-0.13218	-0.02381	-171.65398
21-53-21.798_RGB_24450_27867_rgbi.tif	650351.378	5717682.264	2899.027	0.07778	0.14760	-172.04510
21-53-26.798_RGB_24451_27868_rgbi.tif	650600.327	5717683.208	2900.903	-0.12206	0.48008	-171.82216
21-53-31.799_RGB_24452_27869_rgbi.tif	650852.284	5717685.317	2898.580	0.22999	0.65016	-171.84800
21-53-36.798_RGB_24453_27870_rgbi.tif	651107.761	5717686.817	2891.885	0.49073	0.79856	-171.71259
21-53-41.797_RGB_24454_27871_rgbi.tif	651366.357	5717686.500	2882.233	0.06228	0.48117	-173.72333
21-53-46.798_RGB_24455_27872_rgbi.tif	651624.641	5717686.654	2872.689	-0.58374	-0.57791	-172.17342
21-53-51.798_RGB_24456_27873_rgbi.tif	651878.592	5717688.204	2867.658	-0.17284	-1.41794	-172.61110
21-53-56.798_RGB_24457_27874_rgbi.tif	652126.218	5717690.929	2864.475	0.63119	-1.87807	-172.10159
21-54-01.799_RGB_24458_27875_rgbi.tif	652367.310	5717691.683	2863.195	0.84638	-2.29819	-173.20212
21-54-06.798_RGB_24459_27876_rgbi.tif	652601.598	5717689.286	2864.146	-0.39476	-2.98669	-174.00422
21-54-11.797_RGB_24460_27877_rgbi.tif	652828.849	5717689.063	2864.291	-0.95216	-3.30476	-173.66402
21-54-16.798_RGB_24461_27878_rgbi.tif	653050.146	5717693.707	2863.935	-0.22279	-3.24794	-172.36256
21-54-21.798_RGB_24462_27879_rgbi.tif	653266.717	5717699.868	2864.877	3.80382	-2.70886	-173.85028
21-54-26.798_RGB_24463_27880_rgbi.tif	653481.181	5717696.033	2866.225	1.50280	-3.03397	-176.06740
21-54-31.799_RGB_24464_27881_rgbi.tif	653694.050	5717687.427	2867.367	0.20735	-3.07989	-175.97772
21-54-36.798_RGB_24465_27882_rgbi.tif	653905.795	5717678.617	2869.430	0.21710	-2.84988	-176.07025
21-54-41.798_RGB_24466_27883_rgbi.tif	654117.212	5717671.604	2871.912	0.16857	-2.61400	-175.70597
21-54-46.798_RGB_24467_27884_rgbi.tif	654329.431	5717666.238	2873.559	0.80044	-2.27433	-175.79382
21-54-51.799_RGB_24468_27885_rgbi.tif	654543.929	5717659.907	2875.005	1.50829	-2.08654	-174.26826
21-54-56.799_RGB_24469_27886_rgbi.tif	654760.961	5717650.061	2875.972	1.74795	-1.67845	-175.37204
21-55-01.798_RGB_24470_27887_rgbi.tif	654980.697	5717636.004	2876.082	1.84658	-1.46805	-175.42072
21-55-06.798_RGB_24471_27888_rgbi.tif	655203.133	5717616.761	2876.788	0.34470	-1.53257	-175.55374
21-55-11.798_RGB_24472_27889_rgbi.tif	655428.147	5717597.877	2875.774	-2.68092	-2.19759	-173.74887
21-55-16.799_RGB_24473_27890_rgbi.tif	655655.161	5717586.716	2874.136	13.33717	3.04797	-173.17829
21-55-21.798_RGB_24474_27891_rgbi.tif	655892.447	5717539.264	2861.838	12.58463	-1.58449	174.40248
21-56-59.206_RGB_24475_27892_rgbi.tif	656320.226	5718257.701	2874.711	14.09366	-0.13475	-22.70966
21-57-04.207_RGB_24476_27893_rgbi.tif	655964.030	5718291.647	2878.568	8.36920	0.04611	-9.64247
21-57-09.207_RGB_24477_27894_rgbi.tif	655591.866	5718284.035	2873.382	0.65963	1.92026	-6.25914
21-57-14.207_RGB_24478_27895_rgbi.tif	655212.013	5718269.134	2871.594	-0.35949	1.84597	-6.96268
21-57-19.207_RGB_24479_27896_rgbi.tif	654828.629	5718255.079	2873.601	-2.27996	3.94725	-4.29152
21-57-24.207_RGB_24480_27897_rgbi.tif	654447.671	5718244.763	2882.162	-0.87318	4.94436	-6.30521
21-57-29.210_RGB_24481_27898_rgbi.tif	654073.299	5718239.703	2898.200	-2.91011	5.09046	-4.48950
21-57-34.207_RGB_24482_27899_rgbi.tif	653707.033	5718240.184	2907.239	-1.12638	6.13793	-9.53982
21-57-39.208_RGB_24483_27900_rgbi.tif	653346.009	5718247.241	2910.609	-3.59849	4.85634	-11.20109
21-57-44.208_RGB_24484_27901_rgbi.tif	652988.060	5718265.187	2909.851	1.21159	4.63626	-13.36672
21-57-49.207_RGB_24485_27902_rgbi.tif	652631.720	5718282.202	2907.324	2.28240	4.04611	-12.78178
21-57-54.207_RGB_24486_27903_rgbi.tif	652273.709	5718292.794	2899.506	0.35982	3.79540	-11.75312
21-57-59.207_RGB_24487_27904_rgbi.tif	651912.801	5718300.159	2890.930	-1.10315	3.77396	-13.39900
21-58-04.208_RGB_24488_27905_rgbi.tif	651549.855	5718311.429	2883.915	1.22537	2.28196	-12.08953
21-58-09.207_RGB_24489_27906_rgbi.tif	651181.628	5718319.977	2876.224	1.23725	2.04618	-10.99273
21-58-14.207_RGB_24490_27907_rgbi.tif	650805.854	5718324.151	2868.403	1.65860	0.89172	-10.54500
21-58-19.207_RGB_24491_27908_rgbi.tif	650421.553	5718325.092	2865.111	-1.95284	2.04317	-10.03419
21-58-24.207_RGB_24492_27909_rgbi.tif	650033.248	5718330.260	2866.113	-0.51742	2.24767	-10.87281
21-58-29.207_RGB_24493_27910_rgbi.tif	649643.243	5718337.436	2870.680	1.77000	3.15515	-10.85729
21-58-34.208_RGB_24494_27911_rgbi.tif	649255.038	5718339.445	2881.854	-0.90207	3.22927	-9.77820
21-58-39.207_RGB_24495_27912_rgbi.tif	648870.053	5718343.443	2890.770	-0.91046	3.83290	-10.48048
21-58-44.208_RGB_24496_27913_rgbi.tif	648488.014	5718350.281	2898.211	-0.01933	3.42671	-10.30541
21-58-49.207_RGB_24497_27914_rgbi.tif	648107.116	5718355.351	2905.355	0.16436	3.23804	-9.32314
21-58-54.207_RGB_24498_27915_rgbi.tif	647725.181	5718357.492	2910.928	1.72374	1.67343	-8.76057
21-58-59.207_RGB_24499_27916_rgbi.tif	647337.732	5718353.727	2914.738	0.57065	1.39971	-7.84166
21-59-04.208_RGB_24500_27917_rgbi.tif	646945.957	5718347.644	2919.780	-0.79521	4.05564	-8.23061
21-59-09.207_RGB_24501_27918_rgbi.tif	646557.976	5718344.355	2928.512	1.92817	2.57104	-8.62440
21-59-14.208_RGB_24502_27919_rgbi.tif	646168.820	5718337.404	2919.792	-0.85563	-0.24572	-7.80732
21-59-19.208_RGB_24503_27920_rgbi.tif	645771.370	5718332.654	2904.403	0.13020	0.59708	-10.15226
21-59-24.207_RGB_24504_27921_rgbi.tif	645370.680	5718328.955	2895.852	0.94151	1.08816	-9.11392
21-59-29.207_RGB_24505_27922_rgbi.tif	644970.625	5718324.120	2894.121	-0.62736	2.21280	-9.82073
21-59-34.208_RGB_24506_27923_rgbi.tif	644574.317	5718322.272	2896.918	-0.79072	2.39544	-10.40744
21-59-39.208_RGB_24507_27924_rgbi.tif	644181.887	5718323.403	2904.136	-0.31856	2.32281	-11.50071
21-59-44.207_RGB_24508_27925_rgbi.tif	643792.593	5718326.878	2916.665	-0.36157	1.78156	-10.76569
21-59-49.207_RGB_24509_27926_rgbi.tif	643404.286	5718331.237	2927.530	-0.33965	0.75551	-11.19262
21-59-54.208_RGB_24510_27927_rgbi.tif	643013.565	5718337.646	2932.907	-1.84833	0.15614	-11.67300
21-59-59.208_RGB_24511_27928_rgbi.tif	642618.555	5718348.641	2934.465	-0.74856	-0.49339	-12.04787
22-00-04.208_RGB_24512_27929_rgbi.tif	642218.204	5718362.923	2932.717	-0.26877	-0.82274	-12.21980
22-00-09.208_RGB_24513_27930_rgbi.tif	641811.955	5718378.841	2925.326	-0.29582	-0.87649	-12.17719
22-00-14.208_RGB_24514_27931_rgbi.tif	641400.306	5718395.346	2915.275	1.93735	-0.97525	-11.92045
22-00-19.208_RGB_24515_27932_rgbi.tif	640984.464	5718405.969	2906.697	1.01139	-0.05960	-10.17380
22-00-24.208_RGB_24516_27933_rgbi.tif	640567.931	5718411.618	2899.598	1.83572	0.69600	-10.60431
22-00-29.208_RGB_24517_27934_rgbi.tif	640154.087	5718412.301	2898.474	2.30520	1.21936	-9.46493
22-00-34.208_RGB_24518_27935_rgbi.tif	639744.503	5718406.315	2901.849	-1.48591	1.91594	-9.61656
22-00-39.208_RGB_24519_27936_rgbi.tif	639341.055	5718404.087	2910.182	-0.60096	1.84854	-10.46333
22-00-44.208_RGB_24520_27937_rgbi.tif	638943.838	5718405.067	2919.985	-0.27663	1.43961	-11.38508
22-00-49.208_RGB_24521_27938_rgbi.tif	638550.665	5718408.668	2927.042	-0.43974	0.96505	-12.42856
22-00-54.209_RGB_24522_27939_rgbi.tif	638158.774	5718414.066	2929.868	0.00396	0.50073	-11.88614
22-00-59.208_RGB_24523_27940_rgbi.tif	637766.067	5718419.677	2928.824	-0.19540	0.27254	-12.10451
22-01-04.209_RGB_24524_27941_rgbi.tif	637372.021	5718426.186	2926.395	0.95311	0.16181	-11.95454
22-01-09.208_RGB_24525_27942_rgbi.tif	636977.715	5718431.057	2925.112	0.35562	0.13507	-11.62063
22-01-14.208_RGB_24526_27943_rgbi.tif	636583.470	5718435.296	2925.680	0.24372	0.13982	-11.57245
22-01-19.209_RGB_24527_27944_rgbi.tif	636189.439	5718438.411	2927.150	0.75093	0.16342	-11.34919
22-01-24.208_RGB_24528_27945_rgbi.tif	635796.064	5718438.986	2930.006	0.58898	0.12390	-11.28929
22-01-29.208_RGB_24529_27946_rgbi.tif	635403.028	5718437.249	2931.178	0.07707	0.14945	-10.81462
22-01-34.208_RGB_24530_27947_rgbi.tif	635010.064	5718436.109	2928.753	-0.84034	0.23099	-11.52181
22-01-39.209_RGB_24531_27948_rgbi.tif	634617.073	5718439.223	2925.595	-0.45345	0.18247	-11.65904
22-01-44.208_RGB_24532_27949_rgbi.tif	634224.138	5718444.666	2922.483	-0.02387	0.12929	-12.14365
22-01-49.208_RGB_24533_27950_rgbi.tif	633831.253	5718450.950	2920.297	0.31703	0.14681	-11.97430
22-01-54.209_RGB_24534_27951_rgbi.tif	633438.835	5718456.527	2919.024	-0.01782	0.30073	-12.13769
22-01-59.209_RGB_24535_27952_rgbi.tif	633047.433	5718461.988	2919.420	-0.03997	0.34240	-11.70669
22-02-04.207_RGB_24536_27953_rgbi.tif	632657.041	5718468.122	2920.759	-0.41620	0.38593	-11.83389
22-02-09.208_RGB_24537_27954_rgbi.tif	632267.616	5718476.013	2921.857	0.16801	0.25022	-12.01426
22-02-14.208_RGB_24538_27955_rgbi.tif	631878.704	5718484.121	2921.800	0.14688	0.27258	-11.87895
22-02-19.209_RGB_24539_27956_rgbi.tif	631490.291	5718492.411	2920.633	0.28065	0.27399	-11.82712
22-02-24.209_RGB_24540_27957_rgbi.tif	631102.610	5718500.406	2919.626	-0.00611	0.41182	-11.67410
22-02-29.208_RGB_24541_27958_rgbi.tif	630715.700	5718508.332	2918.516	0.32236	0.24026	-11.72960
22-02-34.208_RGB_24542_27959_rgbi.tif	630329.347	5718515.824	2917.430	0.39547	0.50830	-11.46509
22-02-39.208_RGB_24543_27960_rgbi.tif	629943.157	5718521.888	2916.721	-0.33382	0.56985	-10.25504
22-02-44.208_RGB_24544_27961_rgbi.tif	629558.896	5718529.733	2918.812	-0.43770	0.81839	-10.79682
22-02-49.209_RGB_24545_27962_rgbi.tif	629179.094	5718542.158	2919.669	0.33162	0.66279	-11.36724
22-02-54.209_RGB_24546_27963_rgbi.tif	628801.174	5718556.055	2922.677	1.38688	0.43406	-11.38413
22-02-59.208_RGB_24547_27964_rgbi.tif	628424.777	5718567.753	2924.557	0.22779	0.45975	-10.79640
22-03-04.208_RGB_24548_27965_rgbi.tif	628051.132	5718577.256	2925.848	-0.33275	0.77323	-10.60201
22-03-09.208_RGB_24549_27966_rgbi.tif	627679.869	5718587.350	2927.107	-0.35208	0.60946	-11.61467
22-03-14.208_RGB_24550_27967_rgbi.tif	627310.469	5718597.784	2926.332	2.30493	0.29250	-10.19969
22-03-19.209_RGB_24551_27968_rgbi.tif	626941.913	5718601.170	2923.461	1.58042	0.43181	-9.33985
22-03-24.208_RGB_24552_27969_rgbi.tif	626574.413	5718598.735	2921.237	0.51405	0.72350	-9.06320
22-03-29.209_RGB_24553_27970_rgbi.tif	626207.784	5718594.813	2918.392	0.12966	0.75052	-8.56157
22-03-34.208_RGB_24554_27971_rgbi.tif	625842.274	5718589.612	2918.524	0.55226	0.82213	-8.66707
22-03-39.209_RGB_24555_27972_rgbi.tif	625477.905	5718583.417	2921.908	-0.01397	0.88700	-8.40674
22-03-44.209_RGB_24556_27973_rgbi.tif	625114.233	5718576.467	2926.122	0.13468	0.76040	-8.55418
22-03-49.209_RGB_24557_27974_rgbi.tif	624749.847	5718568.246	2930.164	0.19355	0.53536	-8.70659
22-03-54.216_RGB_24558_27975_rgbi.tif	624382.143	5718557.479	2933.121	0.88663	0.06128	-8.37889
22-03-59.209_RGB_24559_27976_rgbi.tif	624010.878	5718543.347	2932.415	0.31453	-0.11277	-7.85952
22-04-04.209_RGB_24560_27977_rgbi.tif	623633.804	5718526.644	2929.632	0.64967	-0.05456	-7.14460
22-04-09.209_RGB_24561_27978_rgbi.tif	623251.430	5718506.803	2924.083	7.99638	0.14901	-6.96078
22-18-30.329_RGB_24562_27980_rgbi.tif	656453.482	5719398.430	2950.881	17.36136	-5.45514	-19.75135
22-18-35.329_RGB_24563_27981_rgbi.tif	656070.352	5719418.841	2946.994	2.74900	-0.30049	-9.43615
22-18-40.330_RGB_24564_27982_rgbi.tif	655675.259	5719417.068	2939.170	-1.50660	0.10505	-10.65453
22-18-45.330_RGB_24565_27983_rgbi.tif	655274.903	5719420.003	2933.367	-1.37810	-0.51926	-10.15576
22-18-50.330_RGB_24566_27984_rgbi.tif	654869.585	5719425.804	2925.880	-1.28266	-0.13392	-8.55866
22-18-55.329_RGB_24567_27985_rgbi.tif	654460.749	5719434.670	2920.373	-0.86838	0.30628	-8.52069
22-19-00.330_RGB_24568_27986_rgbi.tif	654050.629	5719446.310	2917.181	-0.63107	0.55702	-8.48737
22-19-05.330_RGB_24569_27987_rgbi.tif	653640.579	5719460.782	2914.506	-0.31509	0.77370	-9.37159
22-19-10.330_RGB_24570_27988_rgbi.tif	653230.963	5719476.500	2911.946	1.60670	0.83187	-10.09482
22-19-15.329_RGB_24571_27989_rgbi.tif	652821.167	5719486.010	2907.801	3.37882	1.24661	-9.07024
22-19-20.330_RGB_24572_27990_rgbi.tif	652411.162	5719482.536	2903.132	1.88687	1.60880	-7.55287
22-19-25.330_RGB_24573_27991_rgbi.tif	652003.914	5719469.181	2905.979	0.48318	2.78753	-5.52354
22-19-30.330_RGB_24574_27992_rgbi.tif	651603.716	5719451.810	2910.782	-0.52998	3.25035	-6.31472
22-19-35.329_RGB_24575_27993_rgbi.tif	651210.909	5719437.856	2916.902	-1.20480	3.47987	-7.29602
22-19-40.330_RGB_24576_27994_rgbi.tif	650824.712	5719430.065	2924.573	-1.79677	3.68747	-8.07039
22-19-45.330_RGB_24577_27995_rgbi.tif	650444.146	5719428.483	2932.703	-0.93812	3.71819	-9.35812
22-19-50.330_RGB_24578_27996_rgbi.tif	650068.139	5719432.087	2941.683	-1.66724	3.29387	-10.89076
22-19-55.330_RGB_24579_27997_rgbi.tif	649693.273	5719441.692	2942.791	-1.63809	0.25998	-11.42964
22-20-00.330_RGB_24580_27998_rgbi.tif	649310.413	5719457.467	2937.171	-0.98881	0.25829	-11.62726
22-20-05.330_RGB_24581_27999_rgbi.tif	648919.606	5719476.747	2935.659	1.22069	-0.12385	-11.63520
22-20-10.330_RGB_24582_28000_rgbi.tif	648521.545	5719493.878	2935.277	0.62472	-0.27731	-12.25045
22-20-15.331_RGB_24583_28001_rgbi.tif	648116.186	5719509.841	2934.203	1.30677	-0.65181	-11.33408
22-20-20.330_RGB_24584_28002_rgbi.tif	647703.899	5719520.948	2935.077	1.59475	0.65899	-9.88904
22-20-25.330_RGB_24585_28003_rgbi.tif	647289.193	5719526.142	2938.442	0.74914	0.71653	-9.07978
22-20-30.330_RGB_24586_28004_rgbi.tif	646874.054	5719528.273	2938.161	0.21333	0.81063	-8.95745
